no,질문,카테고리,정답_함수,실제_query_type,일치여부,홀드아웃,응답_미리보기
1,컴퓨터네트워크 수업 이름이 요즘도 똑같이 쓰이나요?,D_equivalent,handle_equivalent_course_query,handle_equivalent_course_query,O,예,'컴퓨터네트워크' 과목을 찾을 수 없어요. 😥 정확한 과목명이나 과목코드로 다시 질문해주시겠어요?
2,예전에 패턴인식 들었는데 지금 시간표엔 안 보이던데 왜 그런거예요?,D_equivalent,handle_equivalent_course_query,handle_equivalent_course_query,O,예,'패턴인식' 과목을 찾을 수 없어요. 😥 정확한 과목명이나 과목코드로 다시 질문해주시겠어요?
3,영상처리랑 영상처리기초는 별개의 과목으로 취급되나요?,D_equivalent,handle_equivalent_course_query,handle_equivalent_course_query,O,예,'영상처리' 과목을 찾을 수 없어요. 😥 정확한 과목명이나 과목코드로 다시 질문해주시겠어요?
4,임베디드시스템 학점을 임베디드프로그래밍 이수로 쳐줄 수 있나요?,D_equivalent,handle_equivalent_course_query,handle_equivalent_course_query,O,예,'임베디드시스템' 과목을 찾을 수 없어요. 😥 정확한 과목명이나 과목코드로 다시 질문해주시겠어요?
5,컴퓨터그래픽스 재수강하려는데 다른 과목명으로 개설된다고 들었어요 맞나요?,D_equivalent,handle_equivalent_course_query,handle_equivalent_course_query,O,예,"안녕하세요! 😊 

CS0612 컴퓨터그래픽스 과목이 CS0863 HCI(AR/VR/XR) 과목으로 대체되었습니다. 이 과목들은 중복 이수가 가"
6,데이터베이스설계및응용을 이미 이수한 상태에서 데이터베이스 과목도 신청 가능한가요?,D_equivalent,handle_equivalent_course_query,handle_equivalent_course_query,O,예,"안녕하세요! 😊 변경 이력에 대해 안내드리겠습니다. CS0673은 알 수 없는 과목이었으나, CS0859 데이터베이스설계및응용으로 변경되었고, "
7,전공영어2 강의가 SW전공영어라는 이름으로 통합됐다고 들었는데 사실인가요,D_equivalent,handle_equivalent_course_query,handle_equivalent_course_query,O,예,'전공영어2' 과목을 찾을 수 없어요. 😥 정확한 과목명이나 과목코드로 다시 질문해주시겠어요?
8,종합설계1을 옛날에 들었는데 최신 커리큘럼 기준으로 뭐에 해당하나요,D_equivalent,handle_equivalent_course_query,handle_equivalent_course_query,O,예,'종합설계1' 과목을 찾을 수 없어요. 😥 정확한 과목명이나 과목코드로 다시 질문해주시겠어요?
9,고급컴퓨터프로그래밍은 예전 학번들이 듣던 과목이랑 지금 과목이랑 내용이 같은가요,D_equivalent,handle_equivalent_course_query,handle_equivalent_course_query,O,예,"안녕하세요! 😊 CS0666 과목은 알 수 없는 내용으로 변경되었고, 현재 CS0855 고급컴퓨터프로그래밍으로 알려져 있습니다. 과목에 대한 궁"
10,확률과통계 대신 요즘 개설되는 과목으로는 뭐가 있어요,D_equivalent,handle_equivalent_course_query,handle_equivalent_course_query,O,예,'확률과통계' 과목을 찾을 수 없어요. 😥 정확한 과목명이나 과목코드로 다시 질문해주시겠어요?
11,이번 학기 안에 전공 필수를 다 채울 수 있을지 확인하고 싶어요,A_curriculum,handle_check_graduation_status_query,handle_check_graduation_status_query,O,예,"개인 맞춤 답변을 위해 다음 정보가 필요해요! 😊
 
📅 입학년도: 몇 학번이신가요?
📚 이수한 과목: 학번과 과목명 또는 과목코드를 알려주세요"
12,25학번 필수로 들어야 하는 교양 과목 목록 좀 보여주세요,A_curriculum,handle_curriculum_query,handle_curriculum_query,O,예,"2025학번에는 '공통교양' 요건이 없어요. 😥

💡 2025학번 교양 요건:
  • 기초교양
  • 창의교양
  • 핵심교양

위 요건 중 하"
13,기숙사에서 학교까지 오는 버스는 몇 시에 있나요,B_general,handle_search_general_query,handle_search_general_query,O,예,기숙사에서 학교로 가는 통학버스는 순천 시내 통학버스에 포함되어 있지 않아서 정확한 시간 정보를 제공할 수 없어요. 기숙사와 관련된 버스 정보는
14,성적 장학금 신청은 언제부터 언제까지인가요,B_general,handle_search_general_query,handle_search_general_query,O,예,성적 장학금은 재학생의 경우 매 학기 초에 신청 기간이 공지됩니다. 정확한 신청 기간은 학교 홈페이지나 향림통에서 확인하실 수 있습니다. 혹시 
15,운영체제 수업 들었던 사람들 반응이 어떤지 궁금해요,C_review,handle_search_reviews_query,handle_search_reviews_query,O,예,"😥 운영체제 강의에 대한 후기를 찾을 수 없어요.

혹시 강의평가를 작성하고 싶으신가요?
""강의평가 작성하고싶어"" 라고 말씀해주시면 링크를 안내"
