no,질문,카테고리,정답_함수,이상적_옛카테고리,실제_query_type,일치여부,홀드아웃,응답_미리보기
1,제가 몇 학점 더 들어야 졸업하나요?,A_curriculum,check_graduation_status,curriculum,curriculum,O,아니오,"개인 맞춤 답변을 위해 다음 정보가 필요해요! 😊

📅 입학년도: 몇 학번이신가요?
📚 이수한 과목: 학번과"
2,2024학번 전공필수 과목이 뭐예요?,A_curriculum,get_curriculum_requirements,curriculum,,X,아니오,
3,저 지금까지 이수한 학점 알려줘,A_curriculum,check_graduation_status,curriculum,curriculum,O,아니오,"교육과정 정보를 알려드리려면 입학년도가 필요해요! 😊

몇 학번이신가요?

💡 예시:
""2024학번 전공필수"
4,창의교양 학점이 부족한데 뭘 더 들어야 하나요?,A_curriculum,check_graduation_status,curriculum,general,X,아니오,"죄송하지만, 창의교양 과목에 대한 정보는 검색된 내용에서 찾을 수 없어요. 혹시 다른 과목이나 학점 관련 질"
5,미이수 과목 조회해줘,A_curriculum,check_graduation_status,curriculum,general,X,아니오,"죄송하지만, 미이수 과목에 대한 정보는 검색된 내용에서 찾을 수 없어요. 다른 궁금한 점이 있으시면 말씀해 "
6,2025년 1학기 개강일이 언제예요?,B_general,search_general_info,general,general,O,아니오,2025년 1학기 개강일은 3월 4일(화요일)입니다. 😊
7,중앙도서관 몇 시까지 열어요?,B_general,search_general_info,general,general,O,아니오,"중앙도서관은 자료관과 열람실로 나뉘는데요, 자료관은 평일에 학기 중에는 오후 8시까지, 수요일은 오후 6시까"
8,장학금 신청 기간이 언제인가요?,B_general,search_general_info,general,general,O,아니오,"장학금 신청 기간은 다음과 같아요:

교내 장학금은 신입생의 경우 자동 선발되며, 재학생은 매 학기 초에 신"
9,통학버스 시간표 알려줘,B_general,search_general_info,general,general,O,아니오,"통학버스 시간표는 대학의 사정에 따라 변경될 수 있어서, 정확한 시간표는 학교 홈페이지나 통학버스 예약 시스"
10,인공지능 연구실 교수님이 누구예요?,B_general,search_general_info,general,general,O,예,"인공지능 관련 연구실에는 두 분의 교수님이 계세요. 

1. 컴퓨터비전 실험실의 김종찬 교수님
2. 소프트웨"
11,자료구조 강의평가 보여줘,C_review,search_reviews,review,review,O,아니오,"📚 자료구조 강의를 가르치시는 교수님들이에요:

• 이교수 교수님 (후기 1건)

어느 교수님의 강의 후기가"
12,김철수 교수님 강의 후기 있어요?,C_review,search_reviews,review,review,O,아니오,"😥 김철수 교수님의 강의 후기를 찾을 수 없어요.

혹시 강의평가를 작성하고 싶으신가요?
""강의평가 작성하고"
13,알고리즘 수업 어때요?,C_review,search_reviews,review,review,O,아니오,"😥 알고리즘 강의에 대한 후기를 찾을 수 없어요.

혹시 강의평가를 작성하고 싶으신가요?
""강의평가 작성하고"
14,시스템프로그래밍 바뀐거 있어?,D_equivalent,get_equivalent_course_info,curriculum,general,X,아니오,"네, 시스템프로그래밍 과목이 변경되었습니다! 2013년부터 과목명이 시스템프로그래밍(CS0668)에서 리눅스"
15,CS0620 컴퓨터네트워크 대신 뭐 들으면 돼?,D_equivalent,get_equivalent_course_info,curriculum,general,X,아니오,CS0620 컴퓨터네트워크 과목 대신 CS0622 정보 보호 과목을 수강하시면 됩니다. 두 과목은 대체 과목
16,확률과 통계 학점 인정되는 다른 과목 있나요?,D_equivalent,get_equivalent_course_info,curriculum,general,X,아니오,확률과 통계 과목은 빅데이터 분석 및 응용 과목과 동일과목으로 인정됩니다. 그래서 과거에 확률과 통계를 수강
