category,type,question,Contextual Recall_score,Contextual Recall_reason,Contextual Precision_score,Contextual Precision_reason,Faithfulness_score,Faithfulness_reason,Answer Relevancy_score,Answer Relevancy_reason
전공과목,정확식별자형,수강신청 하려는데 CS0857 과목 몇 학년에 주로 들어? 그리고 어떤 거 배우는 수업이야?,1.0,"The score is 1.00 because the entire expected output aligns perfectly with the information from node 1 in the retrieval context, clearly reflecting the course structure and content.",0.25,"The score is 0.25 because the relevant node, which is ranked 4th, provides a direct answer to the input question about CS0857, while the other nodes, ranked 1st, 2nd, 3rd, and 5th, discuss various topics unrelated to CS0857. This results in a lower score as the majority of nodes are irrelevant to the inquiry.",1.0,"The score is 1.00 because there are no contradictions present, indicating that the actual output aligns perfectly with the retrieval context.",0.8,"The score is 0.80 because there is an irrelevant statement that does not provide relevant information about the course or its content, which affects the overall quality of the response."
전공과목,정확식별자형,솔리디티(Solidity) 언어 써서 직접 스마트 계약 개발해보는 수업 이름이 뭐더라?,0.0,"The score is 0.00 because the sentence in the expected output refers to 'Solidity' and 'smart contract development', which do not correspond to any node(s) in the retrieval context.",0.0,"The score is 0.00 because all retrieval contexts are irrelevant nodes that do not pertain to Solidity or smart contracts. Specifically, the first node states, ""The document discusses programming languages in general and does not mention Solidity or smart contracts,"" indicating it is unrelated. Similarly, the second node focuses on C programming, the third on adventure design, the fourth on mobile programming with Unity, and the fifth on programming projects, none of which provide any relevant information.",1.0,"The score is 1.00 because there are no contradictions present, indicating that the actual output aligns perfectly with the retrieval context.",0.0,"The score is 0.00 because the output completely fails to address the question about the Solidity course, providing irrelevant statements instead."
전공과목,정확식별자형,CS0862 과목 몇 학점짜리 필수 교과목이야?,1.0,"The score is 1.00 because the sentence directly reflects the information provided in node 2 of the retrieval context, confirming that CS0862 is a 3-credit elective course.",0.5,"The score is 0.50 because while there is a relevant node that confirms CS0862 as a 3-credit elective, the first node ranks higher but is irrelevant, stating that it discusses common core requirements without mentioning CS0862. This lowers the score as it indicates that irrelevant nodes are prioritized over relevant ones.",1.0,"The score is 1.00 because there are no contradictions present, indicating that the actual output aligns perfectly with the retrieval context.",0.0,"The score is 0.00 because the output fails to address the specific question about the credit value and required status of CS0862, with irrelevant details about the course's introduction nature and elective status."
전공과목,의미검색형,파이썬 코딩 처음 배우는 1학년 필수 전공과목이 뭔지 추천해 줄래?,1.0,"The score is 1.00 because the sentence directly corresponds to the 1st node in retrieval context, which clearly outlines the course's focus on programming fundamentals and logical thinking using Python.",1.0,"The score is 1.00 because all relevant nodes are ranked higher than irrelevant nodes, ensuring that the most pertinent information is easily accessible. The first node provides essential details about a Python course for beginners, directly answering the user's question. In contrast, the subsequent nodes discuss topics such as general computer science concepts or other programming languages like C and R, which do not address the user's specific interest in Python. Therefore, the higher relevance of the first node solidifies the perfect score.",0.8,"The score is 0.80 because the actual output incorrectly refers to the course as 'Introduction to Programming', while the retrieval context clearly identifies the course as '프로그래밍기초', indicating a discrepancy in the terminology used.",1.0,The score is 1.00 because the response directly addresses the input question without including any irrelevant statements.
전공과목,의미검색형,"나 게임 개발 쪽으로 취업하고 싶은데, 유니티 엔진 다루거나 실제 게임 만들어보는 실습 과목 있을까?",1.0,"The score is 1.00 because all aspects of the expected output are fully supported by the first node in the retrieval context, which discusses both the use of the Unity engine and the learning objectives related to game development.",1.0,"The score is 1.00 because the relevant node (first node) provides extensive information about a course that directly relates to the input question, emphasizing '유니티 엔진을 다루고 실제 게임을 만들어보는 실습'. The irrelevant nodes, such as the second node that discusses a programming project course without mentioning Unity, and the third node focusing on C programming, are ranked lower as they do not address the key aspects of Unity engine or game development the input requests.",1.0,"The score is 1.00 because there are no contradictions present, indicating that the actual output perfectly aligns with the retrieval context.",0.875,"The score is 0.88 because the response includes information about mobile programming, which is not directly related to Unity engine or practical game development as asked in the input."
교양과목,정확식별자형,수강신청 하려는데 과목코드가 XG1140인 수업 이름이 뭐야? 어떤 프로그램 배우는지도 알려줘.,1.0,"The score is 1.00 because the information in the expected output perfectly aligns with the content from the node in retrieval context, confirming its accuracy and relevance.",1.0,"The score is 1.00 because the first node effectively answers the query by providing a clear description of the course associated with the code 'XG1140'. It is ranked highest, while the subsequent nodes are all irrelevant, discussing different course codes such as 'CS0618', 'CS0855', 'XG0869', and 'CS0659', which do not pertain to the requested information. This clear distinction in relevance justifies the perfect score.",0.8,"The score is 0.80 because the actual output incorrectly implies that GIMP and PowerPoint are taught together in the same class, while the retrieval context clearly states that they are separate programs used for different purposes.",0.8,"The score is 0.80 because the response included a vague statement that failed to specify the course name or content related to the input question, which affected its relevancy."
교양과목,정확식별자형,교양 중에 GIMP랑 파워포인트(PowerPoint) 써서 이미지 디자인이랑 발표자료 만드는 수업이 뭐였지?,1.0,"The score is 1.00 because the sentence perfectly aligns with the information provided in node 1, which highlights the focus on learning and practicing with GIMP and PowerPoint.",1.0,"The score is 1.00 because the first node directly addresses the query about the use of GIMP and PowerPoint in a course, stating that it involves learning and practicing with these tools. The subsequent nodes, however, contain irrelevant information, with the second node emphasizing coding skills, the third discussing computer basics, the fourth focusing on adventure design, and the fifth mentioning presentation skills without reference to the specific tools. This clear distinction in relevance justifies the perfect score.",0.5,"The score is 0.50 because the actual output implies a broader teaching of practical skills across various graphic programs, while the context only specifies the use of GIMP and PowerPoint for specific tasks, indicating a contradiction in the scope of the course.",0.75,"The score is 0.75 because there was an irrelevant statement that did not provide relevant information regarding the course about GIMP and PowerPoint, which affected the overall relevance."
교양과목,정확식별자형,포스코 실무진 멘토링 받으면서 팀 프로젝트 진행하는 교양 과목 이름이랑 과목코드 좀 알려줘.,1.0,"The score is 1.00 because the sentence accurately reflects the details in the retrieval context, specifically aligning perfectly with node 1, which states 'ESG 경영과 혁신
과목코드: XG1010...'.",1.0,"The score is 1.00 because the first node provides the exact course name 'ESG 경영과 혁신' and course code 'XG1010', directly answering the question. The subsequent nodes discuss unrelated topics, such as programming projects and capstone design, which are ranked lower as they do not address the requested information.",0.6666666666666666,"The score is 0.67 because the actual output incorrectly categorizes 'ESG 경영과 혁신' as a liberal arts subject, despite it being part of a program in collaboration with POSCO, which indicates it has a different academic focus.",1.0,The score is 1.00 because the response fully addressed the question without including any irrelevant statements.
교양과목,의미검색형,"나중에 1인 크리에이터 해보고 싶은데, 영상 기획부터 촬영이랑 편집, 채널 운영까지 전반적으로 실습해 볼 수 있는 교양 과목 있을까?",1.0,"The score is 1.00 because the sentence perfectly aligns with the first node in retrieval context, which details 'XG0974 과목' and its comprehensive core content including 기획, 촬영, 편집, 업로드, 채널 운영.",1.0,"The score is 1.00 because the relevant node ranks first and clearly addresses all aspects of video production. The other nodes rank lower as they focus on topics like interactive storytelling, entrepreneurship, computer science, and VR, which do not align with the interest in video creation and channel management.",0.75,"The score is 0.75 because the actual output suggests a comprehensive understanding of the video content creation process, whereas the retrieval context only covers the planning and production stages without elaborating on the entire process.",1.0,"The score is 1.00 because the response directly addresses the inquiry about courses related to becoming a content creator, with no irrelevant statements present."
교내연락처,정확식별자형,부재중 전화가 찍혀있는데 061-750-5067 번호가 학교 어디 부서야?,1.0,"The score is 1.00 because the sentence directly corresponds to the information in node 3, confirming the connection between the phone number and the student housing department's responsibilities.",0.3333333333333333,"The score is 0.33 because while there is a relevant node that answers the user's question about the phone number 061-750-5067, it is ranked third. The first two nodes discuss unrelated topics, with the first node stating, ""The context does not provide any relevant information regarding the phone number 061-750-5067; it discusses bus fare inquiries instead,"" and the second node indicating, ""This context talks about the student counseling center, which is unrelated to the inquiry about the specific phone number."" This positioning of the relevant node leads to a lower score, as the irrelevant nodes are prioritized over the relevant one.",1.0,"The score is 1.00 because there are no contradictions present, indicating that the actual output aligns perfectly with the retrieval context.",1.0,The score is 1.00 because the response directly addressed the inquiry about the phone number's association with a department at the school without any irrelevant statements.
