category,type,question,answer_ids,returned_ids_k5,hit_k5,matched_by_k5
전공과목,정확식별자형,수강신청 하려는데 CS0857 과목 몇 학년에 주로 들어? 그리고 어떤 거 배우는 수업이야?,[5370],"[5368, 5384, 4954, 5370, 5280]",True,"[""keyword""]"
전공과목,정확식별자형,솔리디티(Solidity) 언어 써서 직접 스마트 계약 개발해보는 수업 이름이 뭐더라?,[5383],"[5381, 5369, 5368, 5365, 5376]",False,[]
전공과목,정확식별자형,CS0862 과목 몇 학점짜리 필수 교과목이야?,[5366],"[5281, 5366, 5369, 5363, 5272]",True,"[""keyword""]"
전공과목,의미검색형,파이썬 코딩 처음 배우는 1학년 필수 전공과목이 뭔지 추천해 줄래?,[5371],"[5371, 5363, 5377, 5364, 5265]",True,"[""vector"", ""keyword""]"
전공과목,의미검색형,"나 게임 개발 쪽으로 취업하고 싶은데, 유니티 엔진 다루거나 실제 게임 만들어보는 실습 과목 있을까?","[5365, 5368]","[5365, 5376, 5369, 5302, 5384]",True,"[""vector"", ""keyword""]"
교양과목,정확식별자형,수강신청 하려는데 과목코드가 XG1140인 수업 이름이 뭐야? 어떤 프로그램 배우는지도 알려줘.,[5033],"[5369, 5381, 5371, 5033, 4954]",True,"[""vector"", ""keyword""]"
교양과목,정확식별자형,교양 중에 GIMP랑 파워포인트(PowerPoint) 써서 이미지 디자인이랑 발표자료 만드는 수업이 뭐였지?,[5033],"[5033, 5152, 5126, 5368, 5146]",True,"[""vector"", ""keyword""]"
교양과목,정확식별자형,포스코 실무진 멘토링 받으면서 팀 프로젝트 진행하는 교양 과목 이름이랑 과목코드 좀 알려줘.,[5109],"[5109, 5376, 5378, 5099, 5100]",True,"[""vector"", ""keyword""]"
교양과목,의미검색형,"나중에 1인 크리에이터 해보고 싶은데, 영상 기획부터 촬영이랑 편집, 채널 운영까지 전반적으로 실습해 볼 수 있는 교양 과목 있을까?",[5085],"[5085, 5247, 5365, 5302, 5363]",True,"[""vector"", ""keyword""]"
교양과목,의미검색형,"직장 생활할 때 부당하게 해고당하거나 임금 차별, 직장 내 괴롭힘 같은 문제 겪으면 어떻게 대처해야 하는지 알려주는 법 관련 교양 있을까?",[5093],"[5093, 5095, 5110, 5078, 5230]",True,"[""vector"", ""keyword""]"
교내연락처,정확식별자형,부재중 전화가 찍혀있는데 061-750-5067 번호가 학교 어디 부서야?,"[5018, 4963]","[4976, 5502, 4999, 5498, 5016]",False,[]
교내연락처,정확식별자형,이번 학기에 NOVA UROP 프로젝트 관련해서 문의하고 싶은데 어디로 전화해야 돼?,[5011],"[5011, 4954, 5303, 5461, 5368]",True,"[""vector"", ""keyword""]"
교내연락처,정확식별자형,공학관 3층 301호에 있는 사무실 전화번호랑 운영시간 좀 알려줘.,"[4971, 4969]","[4971, 5346, 5360, 5345, 5344]",True,"[""vector"", ""keyword""]"
교내연락처,의미검색형,도서관에서 빌린 책을 잃어버려서 변상 처리해야 할 것 같은데 어디로 문의해야 해?,"[4966, 5024, 5025]","[5322, 5353, 4966, 5333, 5352]",True,"[""vector"", ""keyword""]"
교내연락처,의미검색형,"요즘 대학 생활하면서 친구 관계도 힘들고 진로 때문에 스트레스가 너무 심한데, 학교에서 전문 상담사한테 이야기 털어놓을 수 있는 곳 연락처 있어?","[4965, 4998]","[4965, 5241, 4998, 5228, 4997]",True,"[""vector"", ""keyword""]"
학사일정,정확식별자형,2025년 5월 15일은 학교 수업 있어? 무슨 날이야?,[4948],"[4948, 4932, 4934, 4931, 5459]",True,"[""vector"", ""keyword""]"
학사일정,정확식별자형,2024학년도 후기 학위수여식 정확한 날짜가 언제야?,[4947],"[4947, 5278, 5288, 5280, 5287]",True,"[""vector"", ""keyword""]"
학사일정,정확식별자형,2025년 2학기 장바구니 수강신청 기간이 며칠부터 며칠까지야?,[4940],"[4939, 4940, 4941, 4936, 4942]",True,"[""vector"", ""keyword""]"
학사일정,의미검색형,"1학기 끝나고 여름방학 시작하자마자 계절학기 바로 듣고 싶은데, 여름수업 언제 시작해서 언제 끝나?",[4942],"[4942, 4949, 4941, 5384, 4943]",True,"[""vector"", ""keyword""]"
학사일정,의미검색형,2학기 시험 다 치고 성적 확인까지 끝난 다음에 겨울방학 동안 언제부터 놀 수 있어? 2학기 언제 끝나?,"[4938, 4949, 4952]","[4949, 4944, 4943, 4936, 4937]",True,"[""vector"", ""keyword""]"
졸업요건,정확식별자형,"나 24학번인데, 핵심교양 필수인 8학점 넘게 더 들으면 그 초과된 학점은 그냥 버려지는 거야?","[5286, 5281]","[5286, 5281, 5292, 5290, 5279]",True,"[""vector"", ""keyword""]"
졸업요건,정확식별자형,"공통교양 기초에서 XG0701이랑 XG0702 두 과목을 다 수강해버렸는데, 학점 인정은 어떻게 되는 거야?","[5280, 5286]","[5292, 5286, 5280, 5282, 5281]",True,"[""vector"", ""keyword""]"
졸업요건,정확식별자형,25학번 순수 외국인 전형 입학생입니다. '커뮤니케이션 한국어' 들으려면 토픽(한국어능력시험) 몇 급 이상이어야 신청 가능한가요?,[5270],"[5282, 5270, 5215, 5217, 5276]",True,"[""vector"", ""keyword""]"
졸업요건,의미검색형,교양이랑 전공 필수 학점은 다 채웠는데 총 140학점까지 학점이 좀 모자라. 남은 학점은 우리 과 전공 말고 타 학과 수업이나 꿀교양 아무거나 막 들어서 채워도 졸업 돼?,"[5276, 5290]","[5290, 5278, 5268, 5276, 5291]",True,"[""vector"", ""keyword""]"
졸업요건,의미검색형,컴공인데 전공필수 과목 중 하나가 너무 어려워서 F 받을 거 같아... 이거 포기하고 대신 전공선택 과목 하나 더 들어서 전공 70학점만 딱 맞추면 졸업 안 될까?,"[5274, 5288]","[5287, 5273, 5276, 5290, 5291]",False,[]
실험실,정확식별자형,"이번에 학부연구생 지원해 보고 싶은데, 교수님 이메일이 seaghost@scnu.ac.kr 인 곳이 어떤 연구실이야?","[5300, 5306]","[5303, 5301, 5299, 5350, 5300]",True,"[""vector""]"
