no,질문,카테고리,정답_함수,홀드아웃,비고
1,컴퓨터네트워크 수업 이름이 요즘도 똑같이 쓰이나요?,D_equivalent,handle_equivalent_course_query,예,패러프레이즈 - '바뀐/변경' 단어 없이 문맥으로만 판단해야 함
2,예전에 패턴인식 들었는데 지금 시간표엔 안 보이던데 왜 그런거예요?,D_equivalent,handle_equivalent_course_query,예,간접적 표현 - 상황 설명형 질문
3,영상처리랑 영상처리기초는 별개의 과목으로 취급되나요?,D_equivalent,handle_equivalent_course_query,예,비교 의문문 형태
4,임베디드시스템 학점을 임베디드프로그래밍 이수로 쳐줄 수 있나요?,D_equivalent,handle_equivalent_course_query,예,인정/치환 관점의 질문
5,컴퓨터그래픽스 재수강하려는데 다른 과목명으로 개설된다고 들었어요 맞나요?,D_equivalent,handle_equivalent_course_query,예,2025년 신규 매핑 - 미학습 케이스
6,데이터베이스설계및응용을 이미 이수한 상태에서 데이터베이스 과목도 신청 가능한가요?,D_equivalent,handle_equivalent_course_query,예,2025년 신규 매핑 + 중복 이수 맥락
7,전공영어2 강의가 SW전공영어라는 이름으로 통합됐다고 들었는데 사실인가요,D_equivalent,handle_equivalent_course_query,예,통합/합병 뉘앙스
8,종합설계1을 옛날에 들었는데 최신 커리큘럼 기준으로 뭐에 해당하나요,D_equivalent,handle_equivalent_course_query,예,체인(다단계 변경) 케이스 - CS0711→CS0713→CS0715
9,고급컴퓨터프로그래밍은 예전 학번들이 듣던 과목이랑 지금 과목이랑 내용이 같은가요,D_equivalent,handle_equivalent_course_query,예,내용 동일성 질문
10,확률과통계 대신 요즘 개설되는 과목으로는 뭐가 있어요,D_equivalent,handle_equivalent_course_query,예,대체 표현이지만 '대신'만 사용
11,이번 학기 안에 전공 필수를 다 채울 수 있을지 확인하고 싶어요,A_curriculum,handle_check_graduation_status_query,예,회귀 확인용 - 패러프레이즈
12,25학번 필수로 들어야 하는 교양 과목 목록 좀 보여주세요,A_curriculum,handle_curriculum_query,예,회귀 확인용 - 패러프레이즈
13,기숙사에서 학교까지 오는 버스는 몇 시에 있나요,B_general,handle_search_general_query,예,회귀 확인용 - 패러프레이즈
14,성적 장학금 신청은 언제부터 언제까지인가요,B_general,handle_search_general_query,예,회귀 확인용 - 패러프레이즈
15,운영체제 수업 들었던 사람들 반응이 어떤지 궁금해요,C_review,handle_search_reviews_query,예,회귀 확인용 - 패러프레이즈
